file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFI 1X,87.67601380730498,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFI 2X,175.35202761460997,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFI 3X,263.02804142191496,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFO 1X,62.32398619269506,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFO 2X,124.64797238539012,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BPFO 3X,186.97195857808518,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BSF 1X,28.046252118661098,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BSF 2X,56.092504237322196,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,primary,BSF 3X,84.13875635598329,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,25.352027614609923,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,150.00000000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,59.62976168864388,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,115.72226592596608,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,34.27773407403396,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,90.37023831135616,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,1X,10.000000000000004,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFI 1X,87.67601380730498,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFI 2X,175.35202761460997,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFI 3X,263.02804142191496,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFO 1X,62.32398619269506,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFO 2X,124.64797238539012,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BPFO 3X,186.97195857808518,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BSF 1X,28.046252118661098,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BSF 2X,56.092504237322196,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,primary,BSF 3X,84.13875635598329,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,25.352027614609923,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,150.00000000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,59.62976168864388,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,115.72226592596608,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,34.27773407403396,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/L_IR+OR+B_25600_30204_600.tdms,30204,600,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,90.37023831135616,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,primary,1X,10.062500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M1_IR+OR+B_25600_30204_600.tdms,30204,600,M1,IR+OR+B,1,primary,BPFI 1X,88.22398889360065,IR,1,
