file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,10.000000000000004,10.000000000000004,0.0,26.5143929538981,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,67.1323529411765,67.75000000000003,0.6176470588235219,11.357044920239325,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,134.264705882353,134.87500000000006,0.6102941176470438,1.976496950746003,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,201.3970588235295,200.00000000000009,-1.3970588235294201,7.8197827102406965,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,42.86764705882355,42.37500000000002,-0.492647058823529,4.743296193086874,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,85.7352941176471,85.50000000000004,-0.235294117647058,-0.0889443110408209,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,128.60294117647067,129.87500000000006,1.2720588235293917,18.191018157198986,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,21.563725490196084,21.37500000000001,-0.18872549019607376,5.639167441260103,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,43.12745098039217,42.75000000000002,-0.37745098039214753,1.1437079931996657,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,64.69117647058826,65.12500000000003,0.43382352941176805,-2.1087587991941685,No,10.0
