file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH0,25600.000000000015,5086720,198.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.3680280332499391,21.22373522376476,9.373037355592047,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,29.55563681083051,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH1,25600.000000000015,5086720,198.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.32901864850638574,17.92622512817016,8.587507811832351,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,48.7436700962638,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH2,25600.000000000015,5086720,198.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.07986040535555061,2.6797315111996793,1.3118583232152057,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,60.77650147312363,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/H_B_25600_N204_600.tdms,N204,600,H,B,1,H_B,25600.0,CH3,25600.000000000015,5086720,198.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.07313350172202494,2.679858248391739,1.2875117977315198,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,64.26923842881527,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH0,25600.000000000015,4930560,192.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.5636206006857005,28.148274392083074,12.882953900442887,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,24.651142767607674,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH1,25600.000000000015,4930560,192.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.512083110376436,23.41645341789198,12.642309704499214,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,32.43883677708094,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH2,25600.000000000015,4930560,192.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.12033758608035154,3.0198383452908404,1.864694928957049,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,67.99625537669525,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/H_B_25600_N204_800.tdms,N204,800,H,B,1,H_B,25600.0,CH3,25600.000000000015,4930560,192.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.10678658735395136,3.2725636026296696,1.706891569973419,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,57.81238629261948,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH0,25600.000000000015,4992000,194.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.8726767032764335,37.70810731003951,20.644804790981688,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,24.77590912160368,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/H_B_25600_N204_1000.tdms,N204,1000,H,B,1,H_B,25600.0,CH1,25600.000000000015,4992000,194.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.780371055323792,29.02351693134946,19.096938511647487,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,43.54355413304201,Yes,0,0.0
