file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-6.095749711834038e-07,0.6581963201020163,-6.816939019030907,26.13384897691852,0.4049796099943593,0.2636047587578814,0.8696179936359196,1.269520630663161,2.5360017760850044,4.837103092522939,10.277040985083682,26.13384897691852,0.6581963201022988,39.70524929835026,324,0.010546875,12,0.000390625,0,0.0,0,0.0,0,0.0,26.13384897691852,4.837103092522939,10.277040985083682,0.6581963201022988,2.770086510186876,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,6.391190834990757e-07,3.136815098690618,-50.3239306171519,54.69378582530611,1.3215314804554037,0.3151966567817668,3.537799263728739,6.308155457825529,14.422431038211043,27.900677218190413,38.966207231184804,54.69378582530611,3.1368150986906818,17.436088549859218,71059,2.313118489583333,11374,0.3702473958333333,2146,0.06985677083333333,222,0.0072265625,2,6.510416666666667e-05,54.69378582530611,27.900677218190413,38.966207231184804,3.1368150986906818,62.915879510018435,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.8699378135670224e-07,1.5781276876818635,-30.126610684114294,25.892492618574266,0.7286978536819586,0.2258570647664221,1.9079114402116133,3.232079630931068,7.190054320404239,12.863504032500556,17.08761040636899,30.126610684114294,1.5781276876818742,19.09009703034077,10623,0.34580078125,58,0.0018880208333333333,1,3.255208333333333e-05,0,0.0,0,0.0,30.126610684114294,12.863504032500556,17.08761040636899,1.5781276876818742,15.92453323198209,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.614658471594678e-07,1.1016469906094961,-29.331183511838823,30.194333027133055,0.493173966860712,0.13147021610634757,1.3456444988750018,2.250929769000986,4.908115749382502,9.39161839029882,14.100076957931906,30.194333027133055,1.101646990609508,27.408356110905764,2279,0.07418619791666667,25,0.0008138020833333334,1,3.255208333333333e-05,0,0.0,0,0.0,30.194333027133055,9.39161839029882,14.100076957931906,1.101646990609508,7.760100350899328,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,2.843985377873207e-08,0.9100544088523014,-17.949174114195387,18.146459187654692,0.3959623501095753,0.09033639430604731,1.093653915788168,1.7950177313283409,4.042035686002098,8.093222087513725,12.138543461209348,18.146459187654692,0.9100544088523023,19.939971732612946,1030,0.033528645833333336,0,0.0,0,0.0,0,0.0,0,0.0,18.146459187654692,8.093222087513725,12.138543461209348,0.9100544088523023,5.295624083386265,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-4.890013882429452e-08,0.6978172991833826,-7.137502971345428,25.77816992834971,0.41891875177732385,0.2583896641664538,0.9187281151138904,1.357840368144729,2.742402827479959,5.305390684652925,10.109105674264391,25.77816992834971,0.6978172991833842,36.94114485054531,317,0.010319010416666666,11,0.00035807291666666664,0,0.0,0,0.0,0,0.0,25.77816992834971,5.305390684652925,10.109105674264391,0.6978172991833842,3.1136220614543797,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,6.122007594524823e-07,3.0353842045156596,-48.645127553840915,51.44134117637789,1.290161558272241,0.32468241558424754,3.415550880336352,6.072686007373875,13.91290821203115,27.05345763768355,37.67854203591143,51.44134117637789,3.035384204515719,16.94722569217069,66288,2.1578125,10203,0.33212890625,1797,0.05849609375,170,0.005533854166666667,1,3.255208333333333e-05,51.44134117637789,27.05345763768355,37.67854203591143,3.035384204515719,58.912814640733096,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-2.1170342789243308e-07,1.5985241061404687,-31.343919996948852,27.43472658514765,0.7518432035017095,0.2432239206536766,1.96962627676753,3.2718165439061115,7.211699321212486,12.967045826839088,17.46169280279895,31.343919996948852,1.5985241061404825,19.608037111574387,10935,0.35595703125,84,0.002734375,1,3.255208333333333e-05,0,0.0,0,0.0,31.343919996948852,12.967045826839088,17.46169280279895,1.5985241061404825,16.338824670638477,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.4333952342270555e-07,1.1135613461297584,-29.12373703229094,29.841517294208625,0.513197361215565,0.1597366279737484,1.356490638701002,2.26032951862621,4.947656862807813,9.485349642563778,14.190838165596329,29.841517294208625,1.113561346129768,26.79826971178925,2412,0.078515625,23,0.0007486979166666667,0,0.0,0,0.0,0,0.0,29.841517294208625,9.485349642563778,14.190838165596329,1.113561346129768,7.928859592467782,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,N204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1550527,53.14191454931536,3.9546566537586214,4.079982419503169,170,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,6.292873694169748e-08,0.9237618514882313,-18.211532877795328,18.331196341624135,0.4102212793506226,0.10650232132336643,1.1164181561401647,1.8225072086481848,4.085826486704913,8.218823273284006,12.282149137905883,18.331196341624135,0.9237618514882333,19.844071620939452,1094,0.03561197916666667,0,0.0,0,0.0,0,0.0,0,0.0,18.331196341624135,8.218823273284006,12.282149137905883,0.9237618514882333,5.456353248549836,No,DAQ_transition_diagnostic_only
