bearing,rpm,component,order_x,frequency_hz,source
6204,600,FTF,0.38516054382412496,3.8516054382412497,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,600,BSF,2.062112684882059,20.62112684882059,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,600,BPFO,3.0812843505929997,30.812843505929997,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,600,BPFI,4.918715649407,49.187156494069995,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1400,FTF,0.38516054382412496,8.987079355896249,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1400,BSF,2.062112684882059,48.11596264724804,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1400,BPFO,3.0812843505929997,71.89663484716999,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1400,BPFI,4.918715649407,114.77003181949667,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1600,FTF,0.38516054382412496,10.270947835309999,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1600,BSF,2.062112684882059,54.98967159685491,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1600,BPFO,3.0812843505929997,82.16758268247999,UOS v1 original paper p. 6 Table 2 + classical bearing equations
6204,1600,BPFI,4.918715649407,131.16575065085334,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,600,FTF,0.3897058823529412,3.8970588235294117,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,600,BSF,2.1563725490196077,21.563725490196077,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,600,BPFO,4.286764705882353,42.867647058823536,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,600,BPFI,6.713235294117648,67.13235294117648,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1400,FTF,0.3897058823529412,9.09313725490196,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1400,BSF,2.1563725490196077,50.315359477124176,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1400,BPFO,4.286764705882353,100.02450980392157,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1400,BPFI,6.713235294117648,156.6421568627451,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1600,FTF,0.3897058823529412,10.392156862745098,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1600,BSF,2.1563725490196077,57.50326797385621,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1600,BPFO,4.286764705882353,114.31372549019609,UOS v1 original paper p. 6 Table 2 + classical bearing equations
N204,1600,BPFI,6.713235294117648,179.01960784313727,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,600,FTF,0.4154932412846336,4.154932412846336,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,600,BSF,2.804625211866109,28.046252118661087,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,600,BPFO,6.232398619269504,62.32398619269504,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,600,BPFI,8.767601380730495,87.67601380730495,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1400,FTF,0.4154932412846336,9.69484229664145,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1400,BSF,2.804625211866109,65.44125494354253,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1400,BPFO,6.232398619269504,145.42263444962174,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1400,BPFI,8.767601380730495,204.5773655503782,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1600,FTF,0.4154932412846336,11.07981976759023,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1600,BSF,2.804625211866109,74.7900056497629,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1600,BPFO,6.232398619269504,166.19729651385344,UOS v1 original paper p. 6 Table 2 + classical bearing equations
30204,1600,BPFI,8.767601380730495,233.80270348614656,UOS v1 original paper p. 6 Table 2 + classical bearing equations
