file,bearing,rpm,rotor,fault_label,channel,analysis_start_s,analysis_end_s,carrier_band_hz,target,expected_hz,observed_peak_hz,local_ratio_db,m_plus_15db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,2000-7000,FTF,10.392156862745098,9.500000000000004,5.056745413309591,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BSF,57.50326797385621,58.50000000000003,-2.6070084491027306,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFO,114.31372549019609,114.50000000000006,1.2813544543671789,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.75000000000009,-2.4853240491836375,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,7000-10000,FTF,10.392156862745098,9.500000000000004,5.261970574662284,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BSF,57.50326797385621,58.00000000000003,-2.892774566489465,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFO,114.31372549019609,115.00000000000006,1.5326384672053586,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFI,179.01960784313727,179.50000000000009,-3.869669031229632,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,10000-11200,FTF,10.392156862745098,9.500000000000004,1.9431075787739416,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BSF,57.50326797385621,57.50000000000003,-0.4311169698475026,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFO,114.31372549019609,114.00000000000006,0.28569316810985557,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFI,179.01960784313727,180.00000000000009,-1.4771888743691697,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,2000-7000,FTF,10.392156862745098,9.500000000000004,5.080923177196164,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BSF,57.50326797385621,58.25000000000003,-0.1449412076857681,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFO,114.31372549019609,114.50000000000006,2.5404457116319272,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.75000000000009,-1.8608512081245998,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,7000-10000,FTF,10.392156862745098,9.500000000000004,3.8507740991704065,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BSF,57.50326797385621,58.50000000000003,-1.8038977649817127,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFO,114.31372549019609,115.25000000000006,2.4004248994277004,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFI,179.01960784313727,179.50000000000009,-3.7951047554865336,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,10000-11200,FTF,10.392156862745098,9.500000000000004,1.4522293268521924,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BSF,57.50326797385621,57.75000000000003,-0.07428814531447696,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFO,114.31372549019609,114.25000000000006,0.42538850519785654,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFI,179.01960784313727,180.00000000000009,-1.445748407444266,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,2000-7000,FTF,10.392156862745098,9.500000000000004,5.851204150780265,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BSF,57.50326797385621,58.50000000000003,-1.79629608507203,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFO,114.31372549019609,114.50000000000006,1.422386843045238,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.75000000000009,-2.1224749167074908,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,7000-10000,FTF,10.392156862745098,9.500000000000004,4.433871247919214,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BSF,57.50326797385621,58.50000000000003,-1.8328629416897646,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFO,114.31372549019609,115.25000000000006,2.501406348040261,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFI,179.01960784313727,178.50000000000009,-2.5531695092482334,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,10000-11200,FTF,10.392156862745098,9.500000000000004,2.877374790185621,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BSF,57.50326797385621,56.75000000000003,-0.11375933968824997,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFO,114.31372549019609,115.00000000000006,0.6308442902989335,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFI,179.01960784313727,179.50000000000009,-2.825888757135097,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,2000-7000,FTF,10.392156862745098,9.500000000000004,6.352899168345587,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BSF,57.50326797385621,58.25000000000003,-0.3791315201227241,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFO,114.31372549019609,114.75000000000006,1.9982788652073433,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFI,179.01960784313727,178.75000000000009,-1.960147678075561,No
