file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.1770235221688905,60.635124984800434,FTF,9.109375000000005,8.900000000000004,6.588631922868707,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.1770235221688905,60.635124984800434,BSF,50.40520833333336,50.00000000000002,2.303793681519791,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.1770235221688905,60.635124984800434,BPFO,100.20312500000007,101.20000000000005,1.1412150397007776,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,2000-7000,3.1770235221688905,60.635124984800434,BPFI,156.9218750000001,157.70000000000007,10.495799062495285,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.6541069712158945,16.436547550991587,FTF,9.109375000000005,8.700000000000005,5.320446578174226,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.6541069712158945,16.436547550991587,BSF,50.40520833333336,50.50000000000002,6.156844100729602,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.6541069712158945,16.436547550991587,BPFO,100.20312500000007,99.90000000000005,3.8965501820706274,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,7000-10000,1.6541069712158945,16.436547550991587,BPFI,156.9218750000001,156.70000000000007,10.77341322341163,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,1.1429245573275204,7.847269086189331,FTF,9.109375000000005,8.900000000000004,3.686982203167073,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,1.1429245573275204,7.847269086189331,BSF,50.40520833333336,50.300000000000026,5.166981191144805,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,1.1429245573275204,7.847269086189331,BPFO,100.20312500000007,100.10000000000005,4.29488525675835,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,60.0,9.999999999999995,10000-11200,1.1429245573275204,7.847269086189331,BPFI,156.9218750000001,156.70000000000007,7.642235382318087,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.7274631439787425,31.77024606989881,FTF,9.109375000000005,8.900000000000004,7.0652595880724345,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.7274631439787425,31.77024606989881,BSF,50.40520833333336,50.00000000000002,2.62163884782038,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.7274631439787425,31.77024606989881,BPFO,100.20312500000007,99.60000000000005,4.87929521230662,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,2000-7000,1.7274631439787425,31.77024606989881,BPFI,156.9218750000001,157.70000000000007,10.40556331664314,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,60.0,9.999999999999995,7000-10000,1.6692879345076865,29.666444980698238,FTF,9.109375000000005,9.600000000000005,4.997975236407206,No
