file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,34.87152898231942,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,29.93783222599092,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,77.14548022821498,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/H_IR+OR+B_25600_N204_1400.tdms,H,IR+OR+B,25600,N204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,55.92290433572941,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,44.98935871138728,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,28.541976257881775,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,67.01314157707876,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/L_IR+OR+B_25600_N204_1400.tdms,L,IR+OR+B,25600,N204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,55.14982900086202,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH0,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,45.56358467721685,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH1,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,36.339195743346096,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH2,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,70.75106525794162,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_N204_1400.tdms,M3,IR+OR+B,25600,N204,1400,CH3,1400.0,60.0,180.0,23.375000000000014,1402.500000000001,57.87146747739497,0.06250000000000004,23.375000000000014,1402.500000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,40.332877531062536,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,45.2230112567274,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,77.33598135978045,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_N204_1400.tdms,U3,IR+OR+B,25600,N204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,68.4417076785248,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,30.465559810835835,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,29.70108901963535,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.74186244295609,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,H,IR+OR+B,25600,N204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.84915690132409,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH0,1600.0,60.0,180.0,26.750000000000018,1605.0000000000011,27.090173193030974,0.06250000000000004,26.750000000000018,1605.0000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH1,1600.0,60.0,180.0,26.750000000000018,1605.0000000000011,25.28988755718823,0.06250000000000004,26.750000000000018,1605.0000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH2,1600.0,60.0,180.0,26.750000000000018,1605.0000000000011,43.0097291175042,0.06250000000000004,26.750000000000018,1605.0000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,25600,N204,1600,CH3,1600.0,60.0,180.0,26.750000000000018,1605.0000000000011,48.44475014429562,0.06250000000000004,26.750000000000018,1605.0000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,25.642874311828393,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,20.38022849333496,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,54.67416329554403,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,25600,N204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,58.96797809540189,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,24.951543345197564,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.94388966583904,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,70.11277072558259,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,25600,N204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.04506276942547,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,59.252826494382745,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,45.99901031578704,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,71.86270370211085,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,55.74521737623285,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,44.25520874743942,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH1,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,31.612320259504287,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH2,1400.0,60.0,180.0,23.312500000000014,1398.750000000001,64.95707815023754,0.06250000000000004,23.312500000000014,1398.750000000001,0.0,High
