file,bearing,rpm,rotor,fault,channel,analysis_start_s,analysis_end_s,raw_peak_abs_g,lpf_3000_peak_abs_g,lpf_5000_peak_abs_g,lpf_7000_peak_abs_g,lpf_9000_peak_abs_g,lpf_10000_peak_abs_g,lpf_11000_peak_abs_g,branch
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 0,60.0,180.0,53.14023284221835,27.75694617440324,34.04069096733644,50.49491982320208,57.46746639865086,54.507687723479705,58.532930076813344,L3
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 1,60.0,180.0,50.67281938510862,22.562673129042516,32.95703964409101,45.3394386600895,55.52333099249938,59.95090371528271,57.68081820106542,L2
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 2,60.0,180.0,13.897100784568496,4.321088476650424,8.198120279874079,12.224545581574432,13.316862240788334,13.379631584231728,13.252998398909362,L1
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,Channel 3,60.0,180.0,16.19700885794286,8.47551819196726,11.563735749454422,12.055796540835937,14.667865823367505,14.159714307172452,14.586841456061023,L1
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 0,60.0,180.0,53.13958050436556,28.571182181643994,35.17646822357396,58.444285304734834,62.049844525716466,59.53267243314604,59.31984055262855,L3
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 1,60.0,180.0,50.67163630732285,20.965649379554588,28.206757045244153,32.79451650053483,53.695169606605894,53.69848498851604,54.35011398276568,L2
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 2,60.0,180.0,20.6345424263183,4.636631364953049,9.493543520281703,17.199624749860888,20.460657006258486,20.71043681822508,20.512969393597427,L1
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,Channel 3,60.0,180.0,15.729814008190415,3.1941703292059245,5.354630896895638,9.113578180351482,12.787594068982155,12.613915371982541,12.561101724648665,L1
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,53.139504448660595,22.435090574891984,37.06879498513074,46.61812674970245,57.954091598497996,57.37047584495576,64.40548888371555,L2
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,50.67139967144681,16.760207595245628,19.768906541271793,26.090370030892853,36.141180297060025,42.45259355373574,52.422166187819336,L1
