file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,38.82382205290253,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x,179.15946691176478,180.50000000000009,8.324912386002078,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_2x,228.8060661764707,230.8750000000001,11.13444091517971,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.25000000000009,9.846312564238426,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,37.56977466280042,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x,179.15946691176478,180.50000000000009,8.826914331454937,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_2x,228.8060661764707,230.8750000000001,9.48678078344617,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.25000000000009,11.737467592396492,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,69.48453373364804,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_plus_1X,564.1659007352944,560.5000000000002,13.594231588328826,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.8750000000001,10.162744607890104,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.25000000000009,9.791212924734065,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,63.04942349930325,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,537.4784007352944,533.8750000000002,13.258717174870869,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,OR,No,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,230.8750000000001,9.258816243743732,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,183.04485294117652,184.25000000000009,10.71343095745442,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,62.95138113838338,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,206.37500000000009,24.24748545000358,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,231.0000000000001,21.753150883576474,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH0,B,No,envelope FFT,2000-7000,BSF_2x_plus_FTF,125.49666053921572,126.75000000000006,15.324103421367813,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,55.851021063922566,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,206.75000000000009,22.414773913580714,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,231.0000000000001,20.301355002985638,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,B,No,envelope FFT,2000-7000,BSF_2x_plus_FTF,125.49666053921572,126.12500000000006,13.048934893649474,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,68.7892608878415,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_3x,537.4784007352944,533.3750000000002,16.655762489910583,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,346.62500000000017,19.85166879228354,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,B,No,envelope FFT,7000-10000,BSF_3x,172.6445772058824,173.37500000000009,14.880726784177927,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,62.28635732868114,1,0,Yes,1X local prominence threshold
