file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH0,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,1.1026837421453888,46.36792688659209,23.525368943640046,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,40.304773112724746,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH1,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,1.0184990940824576,32.75586020779736,19.651064166871834,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,40.80229764484728,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH2,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.25402426233435704,5.036811356171737,3.31561575594797,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,72.18668468958033,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,H_B,25600.0,CH3,25600.000000000015,5309440,207.3999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.22287184550827652,6.060745101408239,3.3825656111656053,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,65.37589395190057,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH0,25600.000000000015,5286400,206.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,0.13220589358093754,4.375651037025304,0.976431119064959,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.19076111025815,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,25600.000000000015,5286400,206.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,0.11368787636372525,0.8924752205309519,0.6049141809376991,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,59.02923657250108,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,25600.000000000015,5286400,206.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.1107222405788109,1.1436700991396185,0.7533758193024709,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,72.61941273446172,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH3,25600.000000000015,5286400,206.4999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.08015976973811088,1.093121724749728,0.754991130403019,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.18938908383753,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH0,25600.000000000015,5025280,196.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0964,5.0,3072000,0.7785643496482553,20.949535683423075,14.57557678589471,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,67.32238374473953,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH1,25600.000000000015,5025280,196.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.101,5.0,3072000,0.6394173782498931,14.78102467369939,10.338972852791075,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,59.2501053679275,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH2,25600.000000000015,5025280,196.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.0991,5.0,3072000,0.23078023495567085,3.111792294456678,2.290777594486708,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,71.93909971656296,Yes
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR_25600_N204_1600.tdms,N204,1600,H,IR,1,H_IR,25600.0,CH3,25600.000000000015,5025280,196.2999999999999,59.999999999999964,119.99999999999993,29.999999999999982,Yes,Yes,0.1001,5.0,3072000,0.17954644496646063,3.7983059419854186,1.8257404369330252,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,66.21410264216405,Yes
